Date,Open,High,Low,Close,Adj Close
2019-10-22,1788.1500239999998,1789.780029,1762.0,1765.72998,1765.72998
2019-10-23,1761.300049,1770.050049,1742.0,1762.1700440000002,1762.1700440000002
2019-10-24,1771.089966,1788.339966,1760.27002,1780.780029,1780.780029
2019-10-25,1697.550049,1764.209961,1695.0,1761.3299559999998,1761.3299559999998
2019-10-28,1748.060059,1778.699951,1742.5,1777.0799559999998,1777.0799559999998
2019-10-29,1774.810059,1777.0,1755.810059,1762.709961,1762.709961
2019-10-30,1760.2399899999998,1782.380005,1759.119995,1779.9899899999998,1779.9899899999998
2019-10-31,1775.9899899999998,1792.0,1771.47998,1776.660034,1776.660034
2019-11-01,1788.0100100000002,1797.449951,1785.209961,1791.439941,1791.439941
2019-11-04,1801.0100100000002,1815.060059,1801.0100100000002,1804.660034,1804.660034
2019-11-05,1809.160034,1810.25,1794.0,1801.709961,1801.709961
2019-11-06,1801.0,1802.5,1788.5799559999998,1795.77002,1795.77002
2019-11-07,1803.7600100000002,1805.9000239999998,1783.47998,1788.199951,1788.199951
2019-11-08,1787.890015,1789.880005,1774.040039,1785.880005,1785.880005
2019-11-11,1778.0,1780.0,1767.130005,1771.6500239999998,1771.6500239999998
2019-11-12,1774.660034,1786.219971,1771.910034,1778.0,1778.0
2019-11-13,1773.390015,1775.0,1747.319946,1753.109985,1753.109985
2019-11-14,1751.430054,1766.589966,1749.560059,1754.5999760000002,1754.5999760000002
2019-11-15,1760.050049,1761.680054,1732.859985,1739.4899899999998,1739.4899899999998
2019-11-18,1738.300049,1753.699951,1722.709961,1752.530029,1752.530029
2019-11-19,1756.9899899999998,1760.680054,1743.030029,1752.790039,1752.790039
2019-11-20,1749.140015,1762.52002,1734.119995,1745.530029,1745.530029
2019-11-21,1743.0,1746.869995,1730.359985,1734.709961,1734.709961
2019-11-22,1739.02002,1746.430054,1731.0,1745.719971,1745.719971
2019-11-25,1753.25,1777.4200440000002,1753.2399899999998,1773.839966,1773.839966
2019-11-26,1779.9200440000002,1797.030029,1778.3499760000002,1796.939941,1796.939941
2019-11-27,1801.0,1824.5,1797.310059,1818.5100100000002,1818.5100100000002
2019-11-29,1817.780029,1824.689941,1800.790039,1800.800049,1800.800049
2019-12-02,1804.4000239999998,1805.550049,1762.680054,1781.5999760000002,1781.5999760000002
2019-12-03,1760.0,1772.869995,1747.22998,1769.959961,1769.959961
2019-12-04,1774.0100100000002,1789.089966,1760.219971,1760.689941,1760.689941
2019-12-05,1763.5,1763.5,1740.0,1740.47998,1740.47998
2019-12-06,1751.199951,1754.4000239999998,1740.130005,1751.5999760000002,1751.5999760000002
2019-12-09,1750.660034,1766.890015,1745.609985,1749.5100100000002,1749.5100100000002
2019-12-10,1747.4000239999998,1750.6700440000002,1735.0,1739.209961,1739.209961
2019-12-11,1741.6700440000002,1750.0,1735.709961,1748.719971,1748.719971
2019-12-12,1750.0,1764.0,1745.439941,1760.3299559999998,1760.3299559999998
2019-12-13,1765.0,1768.9899899999998,1755.0,1760.939941,1760.939941
2019-12-16,1767.0,1769.5,1757.050049,1769.209961,1769.209961
2019-12-17,1778.0100100000002,1792.0,1777.390015,1790.660034,1790.660034
2019-12-18,1795.02002,1798.199951,1782.359985,1784.030029,1784.030029
2019-12-19,1780.5,1792.9899899999998,1774.060059,1792.280029,1792.280029
2019-12-20,1799.619995,1802.969971,1782.449951,1786.5,1786.5
2019-12-23,1788.2600100000002,1793.0,1784.5100100000002,1793.0,1793.0
2019-12-24,1793.810059,1795.569946,1787.5799559999998,1789.209961,1789.209961
2019-12-26,1801.0100100000002,1870.459961,1799.5,1868.77002,1868.77002
2019-12-27,1882.9200440000002,1901.4000239999998,1866.0100100000002,1869.800049,1869.800049
2019-12-30,1874.0,1884.0,1840.619995,1846.890015,1846.890015
2019-12-31,1842.0,1853.2600100000002,1832.22998,1847.839966,1847.839966
2020-01-02,1875.0,1898.0100100000002,1864.1500239999998,1898.0100100000002,1898.0100100000002
2020-01-03,1864.5,1886.199951,1864.5,1874.969971,1874.969971
2020-01-06,1860.0,1903.689941,1860.0,1902.880005,1902.880005
2020-01-07,1904.5,1913.890015,1892.040039,1906.859985,1906.859985
2020-01-08,1898.040039,1911.0,1886.439941,1891.969971,1891.969971
2020-01-09,1909.890015,1917.819946,1895.800049,1901.050049,1901.050049
2020-01-10,1905.369995,1906.939941,1880.0,1883.160034,1883.160034
2020-01-13,1891.310059,1898.0,1880.800049,1891.300049,1891.300049
2020-01-14,1885.880005,1887.109985,1858.550049,1869.439941,1869.439941
2020-01-15,1872.25,1878.859985,1855.089966,1862.02002,1862.02002
2020-01-16,1882.9899899999998,1885.589966,1866.02002,1877.939941,1877.939941
2020-01-17,1885.890015,1886.640015,1857.25,1864.719971,1864.719971
2020-01-21,1865.0,1894.27002,1860.0,1892.0,1892.0
2020-01-22,1896.089966,1902.5,1883.339966,1887.459961,1887.459961
2020-01-23,1885.109985,1889.97998,1872.7600100000002,1884.5799559999998,1884.5799559999998
2020-01-24,1891.369995,1894.9899899999998,1847.439941,1861.640015,1861.640015
2020-01-27,1820.0,1841.0,1815.339966,1828.339966,1828.339966
2020-01-28,1840.5,1858.109985,1830.02002,1853.25,1853.25
2020-01-29,1864.0,1874.75,1855.02002,1858.0,1858.0
2020-01-30,1858.0,1872.869995,1850.609985,1870.680054,1870.680054
2020-01-31,2051.469971,2055.719971,2002.27002,2008.719971,2008.719971
2020-02-03,2010.5999760000002,2048.5,2000.25,2004.199951,2004.199951
2020-02-04,2029.880005,2059.800049,2015.369995,2049.669922,2049.669922
2020-02-05,2071.02002,2071.02002,2032.0,2039.869995,2039.869995
2020-02-06,2041.02002,2056.300049,2024.800049,2050.22998,2050.22998
2020-02-07,2041.9899899999998,2098.530029,2038.0999760000002,2079.280029,2079.280029
2020-02-10,2085.01001,2135.600098,2084.959961,2133.909912,2133.909912
2020-02-11,2150.899902,2185.949951,2136.0,2150.800049,2150.800049
2020-02-12,2163.199951,2180.25,2155.290039,2160.0,2160.0
2020-02-13,2144.98999,2170.280029,2142.0,2149.8701170000004,2149.8701170000004
2020-02-14,2155.679932,2159.040039,2125.889893,2134.8701170000004,2134.8701170000004
2020-02-18,2125.02002,2166.070068,2124.110107,2155.669922,2155.669922
2020-02-19,2167.800049,2185.100098,2161.1201170000004,2170.219971,2170.219971
2020-02-20,2173.070068,2176.790039,2127.449951,2153.100098,2153.100098
2020-02-21,2142.149902,2144.550049,2088.0,2095.969971,2095.969971
2020-02-24,2003.180054,2039.300049,1987.969971,2009.290039,2009.290039
2020-02-25,2026.4200440000002,2034.5999760000002,1958.4200440000002,1972.7399899999998,1972.7399899999998
2020-02-26,1970.280029,2014.6700440000002,1960.449951,1979.589966,1979.589966
2020-02-27,1934.380005,1975.0,1882.7600100000002,1884.300049,1884.300049
2020-02-28,1814.630005,1889.7600100000002,1811.130005,1883.75,1883.75
2020-03-02,1906.4899899999998,1954.5100100000002,1870.0,1953.949951,1953.949951
2020-03-03,1975.369995,1996.3299559999998,1888.089966,1908.9899899999998,1908.9899899999998
2020-03-04,1946.569946,1978.0,1922.0,1975.8299559999998,1975.8299559999998
2020-03-05,1933.0,1960.719971,1910.0,1924.030029,1924.030029
2020-03-06,1875.0,1910.869995,1869.5,1901.089966,1901.089966
2020-03-09,1773.859985,1862.77002,1761.290039,1800.609985,1800.609985
2020-03-10,1870.880005,1894.27002,1818.1700440000002,1891.819946,1891.819946
2020-03-11,1857.8499760000002,1871.319946,1801.5,1820.859985,1820.859985
2020-03-12,1721.97998,1765.0,1675.0,1676.609985,1676.609985
2020-03-13,1755.0,1786.310059,1680.619995,1785.0,1785.0
2020-03-16,1641.51001,1759.449951,1626.030029,1689.1500239999998,1689.1500239999998
2020-03-17,1775.469971,1857.780029,1689.2399899999998,1807.839966,1807.839966
2020-03-18,1750.0,1841.660034,1745.0,1830.0,1830.0
2020-03-19,1860.0,1945.0,1832.6500239999998,1880.930054,1880.930054
2020-03-20,1926.310059,1957.0,1820.72998,1846.089966,1846.089966
2020-03-23,1827.75,1919.4000239999998,1812.0,1902.8299559999998,1902.8299559999998
2020-03-24,1951.5,1955.0,1900.339966,1940.0999760000002,1940.0999760000002
2020-03-25,1920.689941,1950.2600100000002,1885.780029,1885.839966,1885.839966
2020-03-26,1902.0,1956.4899899999998,1889.290039,1955.4899899999998,1955.4899899999998
2020-03-27,1930.859985,1939.790039,1899.9200440000002,1900.0999760000002,1900.0999760000002
2020-03-30,1922.8299559999998,1973.630005,1912.339966,1963.949951,1963.949951
2020-03-31,1964.3499760000002,1993.02002,1944.0100100000002,1949.719971,1949.719971
2020-04-01,1932.969971,1944.959961,1893.0,1907.699951,1907.699951
2020-04-02,1901.640015,1927.530029,1890.0,1918.8299559999998,1918.8299559999998
2020-04-03,1911.1500239999998,1926.3299559999998,1889.1500239999998,1906.589966,1906.589966
2020-04-06,1936.0,1998.52002,1930.02002,1997.589966,1997.589966
2020-04-07,2017.109985,2035.719971,1997.619995,2011.5999760000002,2011.5999760000002
2020-04-08,2021.0,2044.0,2011.1500239999998,2043.0,2043.0
2020-04-09,2044.300049,2053.0,2017.660034,2042.7600100000002,2042.7600100000002
2020-04-13,2040.0,2180.0,2038.0,2168.8701170000004,2168.8701170000004
2020-04-14,2200.469971,2292.0,2186.209961,2283.320068,2283.320068
2020-04-15,2257.679932,2333.3701170000004,2245.0,2307.679932,2307.679932
2020-04-16,2346.0,2461.0,2335.0,2408.189941,2408.189941
2020-04-17,2372.330078,2400.0,2316.02002,2375.0,2375.0
2020-04-20,2389.949951,2444.97998,2386.050049,2393.610107,2393.610107
2020-04-21,2416.610107,2428.310059,2279.659912,2328.1201170000004,2328.1201170000004
2020-04-22,2369.0,2394.0,2351.0,2363.48999,2363.48999
2020-04-23,2399.97998,2424.219971,2382.080078,2399.449951,2399.449951
2020-04-24,2417.0,2420.429932,2382.0,2410.219971,2410.219971
2020-04-27,2443.199951,2444.8798829999996,2363.0,2376.0,2376.0
2020-04-28,2372.100098,2373.5,2306.0,2314.080078,2314.080078
2020-04-29,2330.01001,2391.889893,2310.0,2372.709961,2372.709961
2020-04-30,2419.840088,2475.0,2396.01001,2474.0,2474.0
2020-05-01,2336.800049,2362.439941,2258.189941,2286.040039,2286.040039
2020-05-04,2256.3798829999996,2326.97998,2256.3798829999996,2315.98999,2315.98999
2020-05-05,2340.0,2351.0,2307.1298829999996,2317.800049,2317.800049
2020-05-06,2329.439941,2357.449951,2320.0,2351.26001,2351.26001
2020-05-07,2374.780029,2376.0,2343.110107,2367.610107,2367.610107
2020-05-08,2372.139893,2387.23999,2357.0,2379.610107,2379.610107
2020-05-11,2374.699951,2419.669922,2372.110107,2409.0,2409.0
2020-05-12,2411.850098,2419.0,2355.0,2356.949951,2356.949951
2020-05-13,2366.800049,2407.699951,2337.800049,2367.919922,2367.919922
2020-05-14,2361.01001,2391.3701170000004,2353.209961,2388.850098,2388.850098
2020-05-15,2368.52002,2411.0,2356.3701170000004,2409.780029,2409.780029
2020-05-18,2404.350098,2433.0,2384.01001,2426.26001,2426.26001
2020-05-19,2429.830078,2485.0,2428.969971,2449.330078,2449.330078
2020-05-20,2477.8701170000004,2500.01001,2467.27002,2497.939941,2497.939941
2020-05-21,2500.0,2525.449951,2442.540039,2446.73999,2446.73999
2020-05-22,2455.01001,2469.850098,2430.1298829999996,2436.8798829999996,2436.8798829999996
2020-05-26,2458.0,2462.0,2414.060059,2421.860107,2421.860107
2020-05-27,2404.98999,2413.580078,2330.0,2410.389893,2410.389893
2020-05-28,2384.330078,2436.969971,2378.22998,2401.100098,2401.100098
2020-05-29,2415.939941,2442.3701170000004,2398.199951,2442.3701170000004,2442.3701170000004
2020-06-01,2448.0,2476.929932,2444.169922,2471.040039,2471.040039
2020-06-02,2467.0,2473.530029,2445.310059,2472.409912,2472.409912
2020-06-03,2468.01001,2488.0,2461.169922,2478.399902,2478.399902
2020-06-04,2477.429932,2507.540039,2450.01001,2460.600098,2460.600098
2020-06-05,2444.51001,2488.649902,2437.1298829999996,2483.0,2483.0
2020-06-08,2500.199951,2530.0,2487.340088,2524.060059,2524.060059
2020-06-09,2529.439941,2626.429932,2525.0,2600.860107,2600.860107
2020-06-10,2645.0,2722.350098,2626.26001,2647.449951,2647.449951
2020-06-11,2603.5,2671.3798829999996,2536.22998,2557.959961,2557.959961
2020-06-12,2601.209961,2621.47998,2503.350098,2545.02002,2545.02002
2020-06-15,2526.600098,2584.0,2508.0,2572.679932,2572.679932
2020-06-16,2620.0,2620.0,2576.0,2615.27002,2615.27002
2020-06-17,2647.5,2655.0,2631.820068,2640.97998,2640.97998
2020-06-18,2647.01001,2659.639893,2636.110107,2653.97998,2653.97998
2020-06-19,2678.080078,2697.429932,2659.0,2675.01001,2675.01001
2020-06-22,2684.5,2715.0,2669.0,2713.820068,2713.820068
2020-06-23,2726.02002,2783.110107,2718.040039,2764.409912,2764.409912
2020-06-24,2780.0,2796.0,2721.0,2734.399902,2734.399902
2020-06-25,2739.550049,2756.22998,2712.139893,2754.580078,2754.580078
2020-06-26,2775.060059,2782.570068,2688.0,2692.8701170000004,2692.8701170000004
2020-06-29,2690.01001,2696.800049,2630.080078,2680.3798829999996,2680.3798829999996
2020-06-30,2685.070068,2769.6298829999996,2675.030029,2758.820068,2758.820068
2020-07-01,2757.98999,2895.0,2754.0,2878.699951,2878.699951
2020-07-02,2912.01001,2955.560059,2871.100098,2890.300049,2890.300049
2020-07-06,2934.969971,3059.8798829999996,2930.0,3057.040039,3057.040039
2020-07-07,3058.550049,3069.550049,2990.0,3000.1201170000004,3000.1201170000004
2020-07-08,3022.610107,3083.969971,3012.429932,3081.110107,3081.110107
2020-07-09,3115.98999,3193.8798829999996,3074.0,3182.6298829999996,3182.6298829999996
2020-07-10,3191.76001,3215.0,3135.699951,3200.0,3200.0
2020-07-13,3251.060059,3344.290039,3068.389893,3104.0,3104.0
2020-07-14,3089.0,3127.3798829999996,2950.0,3084.0,3084.0
2020-07-15,3080.22998,3098.350098,2973.179932,3008.8701170000004,3008.8701170000004
2020-07-16,2971.060059,3032.0,2918.22998,2999.899902,2999.899902
2020-07-17,3009.0,3024.0,2948.449951,2961.969971,2961.969971
2020-07-20,3000.199951,3201.360107,2994.02002,3196.840088,3196.840088
2020-07-21,3232.48999,3240.580078,3105.719971,3138.290039,3138.290039
2020-07-22,3125.0,3150.0,3065.26001,3099.909912,3099.909912
2020-07-23,3098.27002,3098.27002,2970.0,2986.550049,2986.550049
2020-07-24,2930.0,3031.580078,2888.0,3008.909912,3008.909912
2020-07-27,3062.0,3098.0,3015.77002,3055.209961,3055.209961
2020-07-28,3054.27002,3077.090088,2995.76001,3000.330078,3000.330078
2020-07-29,3030.98999,3039.159912,2996.77002,3033.530029,3033.530029
2020-07-30,3014.0,3092.0,3005.0,3051.8798829999996,3051.8798829999996
2020-07-31,3244.0,3246.820068,3151.0,3164.679932,3164.679932
2020-08-03,3180.51001,3184.0,3104.0,3111.889893,3111.889893
2020-08-04,3101.209961,3167.23999,3101.209961,3138.830078,3138.830078
2020-08-05,3143.77002,3213.590088,3127.300049,3205.030029,3205.030029
2020-08-06,3194.360107,3247.469971,3165.429932,3225.0,3225.0
2020-08-07,3224.01001,3240.810059,3140.669922,3167.459961,3167.459961
2020-08-10,3170.310059,3172.51001,3101.52002,3148.159912,3148.159912
2020-08-11,3113.199951,3159.219971,3073.0,3080.669922,3080.669922
2020-08-12,3108.0,3174.389893,3101.419922,3162.23999,3162.23999
2020-08-13,3182.98999,3217.52002,3155.0,3161.02002,3161.02002
2020-08-14,3178.179932,3178.23999,3120.0,3148.02002,3148.02002
2020-08-17,3173.1201170000004,3194.969971,3154.179932,3182.409912,3182.409912
2020-08-18,3212.0,3320.0,3205.820068,3312.48999,3312.48999
2020-08-19,3303.01001,3315.899902,3256.0,3260.47998,3260.47998
2020-08-20,3252.0,3312.6201170000004,3238.0,3297.3701170000004,3297.3701170000004
2020-08-21,3295.0,3314.399902,3275.389893,3284.719971,3284.719971
2020-08-24,3310.149902,3380.320068,3257.560059,3307.459961,3307.459961
2020-08-25,3294.98999,3357.399902,3267.0,3346.48999,3346.48999
2020-08-26,3351.110107,3451.73999,3344.570068,3441.850098,3441.850098
2020-08-27,3450.0500490000004,3453.0,3378.0,3400.0,3400.0
2020-08-28,3423.0,3433.3701170000004,3386.5,3401.8000490000004,3401.8000490000004
2020-08-31,3408.98999,3495.0,3405.0,3450.959961,3450.959961
2020-09-01,3489.580078,3513.8701170000004,3467.0,3499.1201170000004,3499.1201170000004
2020-09-02,3547.0,3552.25,3486.6899409999996,3531.4499509999996,3531.4499509999996
2020-09-03,3485.0,3488.4099119999996,3303.0,3368.0,3368.0
2020-09-04,3318.0,3381.5,3111.1298829999996,3294.6201170000004,3294.6201170000004
2020-09-08,3144.0,3250.850098,3130.0,3149.840088,3149.840088
2020-09-09,3202.98999,3303.179932,3185.0,3268.610107,3268.610107
2020-09-10,3307.219971,3349.889893,3170.550049,3175.110107,3175.110107
2020-09-11,3208.689941,3217.340088,3083.97998,3116.219971,3116.219971
2020-09-14,3172.939941,3187.389893,3096.0,3102.969971,3102.969971
2020-09-15,3136.159912,3175.02002,3108.919922,3156.1298829999996,3156.1298829999996
2020-09-16,3179.98999,3187.23999,3074.149902,3078.100098,3078.100098
2020-09-17,3009.25,3029.429932,2972.550049,3008.72998,3008.72998
2020-09-18,3031.73999,3037.800049,2905.540039,2954.909912,2954.909912
2020-09-21,2906.5,2962.0,2871.0,2960.469971,2960.469971
2020-09-22,3033.840088,3133.98999,3000.199951,3128.98999,3128.98999
2020-09-23,3120.429932,3127.0,2992.3798829999996,2999.860107,2999.860107
2020-09-24,2977.790039,3069.300049,2965.0,3019.790039,3019.790039
2020-09-25,3054.860107,3101.540039,2999.0,3095.1298829999996,3095.1298829999996
2020-09-28,3148.850098,3175.040039,3117.169922,3174.050049,3174.050049
2020-09-29,3175.389893,3188.26001,3132.540039,3144.8798829999996,3144.8798829999996
2020-09-30,3141.139893,3212.8798829999996,3133.98999,3148.72998,3148.72998
2020-10-01,3208.0,3224.0,3172.0,3221.26001,3221.26001
2020-10-02,3153.6298829999996,3195.800049,3123.0,3125.0,3125.0
2020-10-05,3145.840088,3202.530029,3140.850098,3199.199951,3199.199951
2020-10-06,3165.0,3182.0,3090.0,3099.959961,3099.959961
2020-10-07,3135.0,3200.0,3132.389893,3195.689941,3195.689941
2020-10-08,3224.98999,3233.290039,3174.98999,3190.550049,3190.550049
2020-10-09,3210.0,3288.98999,3197.830078,3286.649902,3286.649902
2020-10-12,3349.939941,3496.23999,3339.550049,3442.929932,3442.929932
2020-10-13,3467.98999,3492.3798829999996,3424.219971,3443.6298829999996,3443.6298829999996
2020-10-14,3447.0,3464.8798829999996,3340.0,3363.709961,3363.709961
2020-10-15,3292.01001,3355.8798829999996,3280.0,3338.649902,3338.649902
2020-10-16,3363.2299799999996,3399.6599119999996,3160.0,3272.709961,3272.709961
2020-10-19,3299.610107,3329.0,3192.73999,3207.209961,3207.209961
2020-10-20,3222.280029,3266.0,3192.01001,3217.01001,3217.01001
2020-10-21,3212.5,3233.8798829999996,3160.0,3184.939941,3184.939941
2020-10-22,3189.8701170000004,3198.75,3121.939941,3176.399902,3176.399902
2020-10-23,3191.0,3205.330078,3140.0,3204.399902,3204.399902
2020-10-26,3198.73999,3282.97998,3153.300049,3207.040039,3207.040039
2020-10-27,3224.939941,3291.659912,3211.300049,3286.330078,3286.330078
2020-10-28,3249.300049,3264.02002,3162.469971,3162.780029,3162.780029
2020-10-29,3201.27002,3257.25,3164.0,3211.01001,3211.01001
2020-10-30,3157.75,3167.0,3019.0,3036.149902,3036.149902
2020-11-02,3061.73999,3079.709961,2950.1201170000004,3004.47998,3004.47998
2020-11-03,3018.530029,3074.899902,2980.97998,3048.409912,3048.409912
2020-11-04,3159.98999,3244.850098,3139.72998,3241.159912,3241.159912
2020-11-05,3319.969971,3366.8000490000004,3288.8798829999996,3322.0,3322.0
2020-11-06,3304.639893,3322.0,3232.0,3311.3701170000004,3311.3701170000004
2020-11-09,3231.030029,3289.0,3112.110107,3143.73999,3143.73999
2020-11-10,3095.02002,3114.0,3019.47998,3035.02002,3035.02002
2020-11-11,3061.780029,3139.149902,3050.0,3137.389893,3137.389893
2020-11-12,3159.949951,3175.8798829999996,3086.050049,3110.280029,3110.280029
2020-11-13,3122.0,3141.719971,3085.389893,3128.810059,3128.810059
2020-11-16,3093.199951,3142.699951,3072.689941,3131.060059,3131.060059
2020-11-17,3183.540039,3189.25,3135.26001,3135.659912,3135.659912
2020-11-18,3134.0,3140.0,3105.100098,3105.459961,3105.459961
2020-11-19,3105.310059,3125.0,3080.919922,3117.02002,3117.02002
2020-11-20,3117.02002,3132.889893,3098.050049,3099.399902,3099.399902
2020-11-23,3116.699951,3139.75,3065.459961,3098.389893,3098.389893
2020-11-24,3100.5,3134.25,3086.26001,3118.060059,3118.060059
2020-11-25,3141.8701170000004,3198.0,3140.26001,3185.070068,3185.070068
2020-11-27,3211.26001,3216.189941,3190.050049,3195.340088,3195.340088
2020-11-30,3208.47998,3228.389893,3125.550049,3168.040039,3168.040039
2020-12-01,3188.5,3248.949951,3157.179932,3220.080078,3220.080078
2020-12-02,3221.649902,3232.0,3173.26001,3203.530029,3203.530029
2020-12-03,3205.459961,3228.639893,3181.310059,3186.72998,3186.72998
2020-12-04,3198.209961,3198.209961,3158.76001,3162.580078,3162.580078
2020-12-07,3156.47998,3180.76001,3141.689941,3158.0,3158.0
2020-12-08,3158.899902,3184.1298829999996,3120.02002,3177.290039,3177.290039
2020-12-09,3167.889893,3174.429932,3088.0,3104.199951,3104.199951
2020-12-10,3088.98999,3142.100098,3076.0,3101.48999,3101.48999
2020-12-11,3096.659912,3118.669922,3072.820068,3116.419922,3116.419922
2020-12-14,3143.0,3190.469971,3126.0,3156.969971,3156.969971
2020-12-15,3181.01001,3188.5,3130.48999,3165.1201170000004,3165.1201170000004
2020-12-16,3176.01001,3247.0,3163.679932,3240.959961,3240.959961
2020-12-17,3250.0,3263.51001,3221.0,3236.080078,3236.080078
2020-12-18,3243.98999,3249.419922,3171.600098,3201.649902,3201.649902
2020-12-21,3200.01001,3226.969971,3166.0,3206.179932,3206.179932
2020-12-22,3202.840088,3222.0,3180.080078,3206.52002,3206.52002
2020-12-23,3205.0,3210.1298829999996,3184.169922,3185.27002,3185.27002
2020-12-24,3193.899902,3202.0,3169.0,3172.689941,3172.689941
2020-12-28,3194.0,3304.0,3172.689941,3283.959961,3283.959961
2020-12-29,3309.939941,3350.649902,3281.219971,3322.0,3322.0
2020-12-30,3341.0,3342.100098,3282.469971,3285.850098,3285.850098
2020-12-31,3275.0,3282.919922,3241.199951,3256.929932,3256.929932
2021-01-04,3270.0,3272.0,3144.02002,3186.6298829999996,3186.6298829999996
2021-01-05,3166.01001,3223.3798829999996,3165.060059,3218.51001,3218.51001
2021-01-06,3146.47998,3197.51001,3131.159912,3138.3798829999996,3138.3798829999996
2021-01-07,3157.0,3208.540039,3155.0,3162.159912,3162.159912
2021-01-08,3180.0,3190.639893,3142.199951,3182.699951,3182.699951
2021-01-11,3148.01001,3156.3798829999996,3110.0,3114.209961,3114.209961
2021-01-12,3120.0,3142.139893,3086.0,3120.830078,3120.830078
2021-01-13,3128.439941,3189.949951,3122.080078,3165.889893,3165.889893
2021-01-14,3167.52002,3178.0,3120.590088,3127.469971,3127.469971
2021-01-15,3123.02002,3142.550049,3095.169922,3104.25,3104.25
2021-01-19,3107.0,3145.0,3096.0,3120.76001,3120.76001
2021-01-20,3181.98999,3279.800049,3175.0,3263.3798829999996,3263.3798829999996
2021-01-21,3293.0,3348.550049,3289.570068,3306.98999,3306.98999
2021-01-22,3304.310059,3321.909912,3283.159912,3292.22998,3292.22998
2021-01-25,3328.5,3363.889893,3243.149902,3294.0,3294.0
2021-01-26,3296.360107,3338.0,3282.8701170000004,3326.1298829999996,3326.1298829999996
2021-01-27,3341.48999,3346.52002,3207.080078,3232.580078,3232.580078
2021-01-28,3235.040039,3301.679932,3228.689941,3237.6201170000004,3237.6201170000004
2021-01-29,3230.0,3236.98999,3184.550049,3206.199951,3206.199951
2021-02-01,3242.360107,3350.26001,3235.030029,3342.8798829999996,3342.8798829999996
2021-02-02,3380.0,3427.73999,3361.1298829999996,3380.0,3380.0
2021-02-03,3425.01001,3434.0,3308.6201170000004,3312.530029,3312.530029
2021-02-04,3330.0,3347.0,3277.75,3331.0,3331.0
2021-02-05,3319.0,3377.0,3302.709961,3352.149902,3352.149902
2021-02-08,3358.5,3365.0,3304.0,3322.939941,3322.939941
2021-02-09,3312.48999,3338.0,3297.840088,3305.0,3305.0
2021-02-10,3314.0,3317.949951,3254.0,3286.580078,3286.580078
2021-02-11,3292.0,3292.0,3248.060059,3262.1298829999996,3262.1298829999996
2021-02-12,3250.0,3280.25,3233.310059,3277.709961,3277.709961
2021-02-16,3254.050049,3308.300049,3253.590088,3268.949951,3268.949951
2021-02-17,3263.600098,3320.909912,3259.5,3308.639893,3308.639893
2021-02-18,3282.419922,3338.0,3273.939941,3328.22998,3328.22998
2021-02-19,3328.22998,3333.5,3245.75,3249.899902,3249.899902
2021-02-22,3208.1298829999996,3232.320068,3172.26001,3180.73999,3180.73999
2021-02-23,3127.030029,3204.72998,3093.600098,3194.5,3194.5
2021-02-24,3166.75,3171.22998,3125.3798829999996,3159.530029,3159.530029
2021-02-25,3136.73999,3178.26001,3047.76001,3057.159912,3057.159912
2021-02-26,3095.199951,3122.439941,3036.699951,3092.929932,3092.929932
2021-03-01,3127.889893,3149.560059,3097.98999,3146.139893,3146.139893
2021-03-02,3143.469971,3163.52002,3087.1201170000004,3094.530029,3094.530029
2021-03-03,3081.179932,3107.780029,2995.0,3005.0,3005.0
2021-03-04,3012.0,3058.1298829999996,2945.429932,2977.570068,2977.570068
2021-03-05,3005.0,3009.0,2881.0,3000.459961,3000.459961
2021-03-08,3015.0,3064.590088,2951.310059,2951.949951,2951.949951
2021-03-09,3017.98999,3090.959961,3005.149902,3062.850098,3062.850098
2021-03-10,3098.449951,3116.459961,3030.050049,3057.639893,3057.639893
2021-03-11,3104.01001,3131.780029,3082.929932,3113.590088,3113.590088
2021-03-12,3075.0,3098.97998,3045.5,3089.48999,3089.48999
2021-03-15,3074.570068,3082.23999,3032.090088,3081.679932,3081.679932
2021-03-16,3104.969971,3128.909912,3075.860107,3091.860107,3091.860107
2021-03-17,3073.219971,3173.050049,3070.219971,3135.72998,3135.72998
2021-03-18,3101.0,3116.6298829999996,3025.0,3027.98999,3027.98999
2021-03-19,3029.22998,3077.290039,3016.6298829999996,3074.959961,3074.959961
2021-03-22,3067.850098,3126.580078,3060.050049,3110.8701170000004,3110.8701170000004
2021-03-23,3127.0,3182.0,3120.850098,3137.5,3137.5
2021-03-24,3151.040039,3160.310059,3085.149902,3087.070068,3087.070068
2021-03-25,3072.98999,3109.780029,3037.139893,3046.26001,3046.26001
2021-03-26,3044.060059,3056.659912,2996.0,3052.030029,3052.030029
2021-03-29,3055.439941,3091.25,3028.449951,3075.72998,3075.72998
2021-03-30,3070.01001,3073.0,3034.0,3055.290039,3055.290039
2021-03-31,3064.060059,3119.330078,3062.5,3094.080078,3094.080078
2021-04-01,3117.939941,3162.439941,3115.550049,3161.0,3161.0
2021-04-05,3173.0,3235.959961,3161.23999,3226.72998,3226.72998
2021-04-06,3223.75,3247.310059,3217.040039,3223.820068,3223.820068
2021-04-07,3233.800049,3303.610107,3223.649902,3279.389893,3279.389893
2021-04-08,3310.899902,3324.5,3292.0,3299.300049,3299.300049
2021-04-09,3304.699951,3372.1999509999996,3288.899902,3372.1999509999996,3372.1999509999996
